row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
0,847.375,  alpha,true,5458.03,1209.7785,  alpha,true,7463.45,1275.4349,  alpha,true,5897.6,1005.4801,  alpha,true,8317.48,1139.958,  alpha,true,8385.84,1228.9896,  alpha,true,4364.02,659.3797,  alpha,true,2155.56,1219.2017,  alpha,true,3986.06,828.7344,  alpha,true,6114.59,806.2969,  alpha,true,1084.85,1457.049,  alpha,true,4656.39,1124.8789,  alpha,true,2565.36,838.9068,  alpha,true,7847.26,893.3956,  alpha,true,9977.35,820.6678,  alpha,true,8036.64,1021.8738,  alpha,true,3020.47,1028.4002,  alpha,true,7565.33,646.1142,  alpha,true,2518.73,868.9895,  alpha,true,9937.4,1543.9486,  alpha,true,1641.67,1101.2645,  alpha,true,6250.38,1154.065,  alpha,true,2978.63,361.6061,  alpha,true,8384.04,620.9265,  alpha,true,7078.19,1548.158,  alpha,true,5525.6,848.5533,  alpha,true,8421.9,590.5298,  alpha,true,2682.71,923.946,  alpha,true,8668.12,737.4265,  alpha,true,8569.06,799.0175,  alpha,true,6985.84,1149.8615,  alpha,true,1161.3,1196.302,  alpha,true,3786.5,1004.4722,  alpha,true,8202.71,1100.0835,  alpha,true,3033.43,1058.542,  alpha,true,8639.32,1402.2198,  alpha,true,1893.42,840.0275,  alpha,true,3234.83,1249.1378,  alpha,true,9074.27,988.6509,  alpha,true,8177.05,1182.9621,  alpha,true,3386.87,777.034,  alpha,true,9727.09,530.8029,  alpha,true,4552.66,761.0819,  alpha,true,3669.09,641.7365,  alpha,true,7163.44,974.8699,  alpha,true,4455.86,945.7834,  alpha,true,4338.82,1113.337,  alpha,true,5455.72,1184.9077,  alpha,true,9528.51,942.2268,  alpha,true,6470.12,1168.7646,  alpha,true,3331.81,945.3977,  alpha,true,4141.92,595.5458,  alpha,true,9862.29,788.7175,  alpha,true,4118.82,789.766,  alpha,true,4957.13,1162.7526,  alpha,true,7384.18,1000.1389,  alpha,true,6389.87,1341.9493,  alpha,true,9061.97,296.1743,  alpha,true,1561.69,1301.5123,  alpha,true,5312.41,877.0236,  alpha,true,5990.5,770.7039,  alpha,true,2719.83,1353.3411,  alpha,true,9134.74,1041.5482,  alpha,true,374.07,1061.6326,  alpha,true
1,930.3612,BETA  ,true,5534.87,955.2318, gamma,TRUE,1082.03,818.0351,,TRUE,4303.32,673.9461,BETA  ,false,3385.28,895.8773,,false,5833.55,1056.4842, gamma,,1070.2,587.5817,  alpha,FALSE,8263.98,639.3779,BETA  ,TRUE,7125.48,682.9584,  alpha,,5672.64,784.6212,DELTA ,TRUE,8307.03,1006.2624,BETA  ,true,7728.6,617.7865,,,631.22,1236.2713,,false,6992.16,1167.2402,,true,2976.49,1212.3286,,,795.86,1203.3341, gamma,,5623.39,817.2932, gamma,FALSE,8605.59,749.4874,  alpha,false,9141.23,1014.6644, gamma,TRUE,3590.57,1040.5501,DELTA ,false,8219.21,882.8928,,true,2117.71,1211.6443, gamma,false,1836.92,615.7997, gamma,TRUE,889.82,1337.2086,BETA  ,true,567.37,1414.9592, gamma,TRUE,6452.53,1040.8536,BETA  ,false,5384.34,1065.6677,,TRUE,9357.08,1192.5424,BETA  ,FALSE,9677.16,788.3834,DELTA ,true,1115.75,868.765,,FALSE,3230.99,673.6489, gamma,false,4282.19,849.1186,BETA  ,true,4629.23,974.8112,DELTA ,,3163.98,465.0015,  alpha,FALSE,5463.94,1432.4028,  alpha,FALSE,3182.51,874.5864,,,1926.41,807.2237,DELTA ,FALSE,2810.04,1144.1172,,FALSE,9093.8,1055.2103,,,8640.15,1307.5257,  alpha,TRUE,2754.06,996.9417,,,8452.04,1288.9751,,TRUE,1983.89,1495.854, gamma,,7137.84,1036.6415,DELTA ,false,5013.66,788.7477,DELTA ,true,4628.22,800.3395,DELTA ,true,1012.2,1277.2842,BETA  ,false,2900.83,1361.216, gamma,,1533.41,656.547,DELTA ,TRUE,3402.11,1234.3079,  alpha,,6395.12,1289.2457,,true,1968.12,1617.7229,  alpha,true,5407.0,1190.8027,  alpha,FALSE,8760.58,1072.7739, gamma,false,5972.79,1050.0218,DELTA ,true,4773.68,1024.2498,BETA  ,,9737.06,432.9022,BETA  ,false,9073.11,994.6407,DELTA ,false,7704.57,779.7693,BETA  ,true,6230.46,865.6036, gamma,FALSE,3931.7,1029.2747,BETA  ,FALSE,8671.76,704.7692,,false,3438.55,811.6854,DELTA ,,9779.72,760.8503,DELTA ,TRUE
2,1174.9268,,TRUE,5069.02,1185.2429,BETA  ,true,495.24,1010.0732,  alpha,TRUE,815.53,839.5883, gamma,FALSE,5059.84,894.2732, gamma,false,6279.46,586.1957,  alpha,TRUE,30.13,1098.5442,DELTA ,TRUE,9427.13,1346.2038,BETA  ,false,6208.14,535.2953,BETA  ,false,9995.43,1432.0689, gamma,FALSE,2412.82,1132.2483,  alpha,TRUE,4678.85,1054.0158,  alpha,,4662.86,754.6443,  alpha,true,8583.49,1101.4587,BETA  ,,8647.92,416.9717,DELTA ,TRUE,2414.15,1381.0231,BETA  ,TRUE,53.62,1079.7312, gamma,FALSE,5341.44,1253.3637,BETA  ,FALSE,9939.12,1083.8277,BETA  ,true,6362.64,300.9177,  alpha,true,9168.56,651.8779,  alpha,,5244.24,1053.6791, gamma,true,1132.98,763.2836, gamma,FALSE,5910.32,538.6563,  alpha,true,7512.8,1048.3473,BETA  ,FALSE,4537.12,986.6301,  alpha,false,9536.92,1086.0028,DELTA ,FALSE,5834.27,1039.0373, gamma,FALSE,3288.52,1144.2074, gamma,false,3232.61,1363.5935,  alpha,FALSE,1431.85,1060.8269,,false,7224.55,1031.6705,,TRUE,6931.28,480.7878,DELTA ,TRUE,8938.01,1057.4184,  alpha,true,984.61,479.1098,  alpha,false,8844.06,614.9557,  alpha,TRUE,3108.71,828.461,BETA  ,FALSE,4795.14,1336.7109, gamma,,8202.52,1092.0651,BETA  ,,5686.95,1335.2045,BETA  ,,7755.53,930.2992,,true,4276.64,1561.8538,DELTA ,FALSE,7529.86,867.9156,BETA  ,,8724.69,1052.5853, gamma,true,9161.29,1401.3229, gamma,true,5548.73,1156.0838, gamma,false,6253.7,1225.1,DELTA ,TRUE,9221.65,927.8696,DELTA ,true,7321.17,882.8851,  alpha,TRUE,937.17,917.9927,,FALSE,1441.35,1401.401,DELTA ,true,6656.15,794.2325,BETA  ,true,484.58,1130.3559,BETA  ,TRUE,8491.31,960.441,DELTA ,TRUE,7309.94,1072.1745,  alpha,,6520.55,1136.7967, gamma,TRUE,539.27,971.7882, gamma,,9604.48,1100.5091, gamma,,1969.63,1129.541,DELTA ,false,7412.15,1109.325, gamma,,4538.68,1004.3824, gamma,TRUE,5969.08,813.4814,,TRUE,59.58,649.3306,  alpha,,5373.8,1485.2163,  alpha,false
3,1192.3176,DELTA ,FALSE,2094.93,1036.7302,BETA  ,false,8561.29,887.4828,  alpha,,6940.83,1024.6285,,FALSE,6819.08,653.26,BETA  ,TRUE,4416.76,897.1201,BETA  ,true,9995.34,910.7581,,TRUE,4737.11,806.3139,,,878.77,839.1668,  alpha,FALSE,4904.86,1059.7763, gamma,TRUE,7868.94,1413.0091,DELTA ,,1371.99,1009.7742, gamma,false,9449.02,1257.0599,BETA  ,FALSE,3093.32,345.3552,BETA  ,,8336.58,1108.7154, gamma,true,4118.22,1026.4117, gamma,,1029.53,1049.6545,BETA  ,FALSE,8395.69,964.1163,DELTA ,TRUE,8460.43,996.7641,  alpha,true,5621.79,1139.9707,DELTA ,false,5317.1,867.8147, gamma,false,2050.56,1349.6109,  alpha,true,4214.99,1064.5303,  alpha,,1735.64,1060.3321,DELTA ,FALSE,7553.3,753.7672,BETA  ,TRUE,4434.21,997.0957,BETA  ,false,8518.01,857.2324,,false,2193.35,833.7134, gamma,,1508.97,1271.721,BETA  ,TRUE,1414.49,940.5704,  alpha,TRUE,631.35,1203.5106,,FALSE,5601.33,1318.8483,DELTA ,TRUE,2242.6,1059.2634,,FALSE,6959.55,987.1447,  alpha,false,9422.05,986.5035,DELTA ,TRUE,7554.53,1335.8904, gamma,FALSE,7419.79,1390.1745,BETA  ,TRUE,2085.88,920.2964,,TRUE,536.78,1243.7194, gamma,FALSE,9552.18,758.8061,,FALSE,2850.79,829.4979,,TRUE,4349.25,934.068,  alpha,FALSE,5833.59,1085.5259, gamma,TRUE,1290.62,701.8136,BETA  ,false,1789.15,1276.8031,BETA  ,true,9898.55,940.9857,DELTA ,TRUE,777.91,1087.9935,DELTA ,TRUE,2837.9,1051.1671, gamma,TRUE,2688.95,1360.7284,BETA  ,false,3696.85,795.8809,BETA  ,true,3845.06,871.8624,  alpha,,4486.98,988.8864,BETA  ,false,6091.06,1062.2123,DELTA ,FALSE,8358.75,896.9589,DELTA ,TRUE,8798.68,1431.017,,true,273.45,338.4872,,false,1493.51,863.7779,BETA  ,FALSE,4406.15,1189.3621, gamma,,3699.83,732.1995,,,5765.98,543.2994, gamma,true,2202.65,1081.6571, gamma,FALSE,3878.73,788.6849,,true,6976.98,1073.7572,BETA  ,true,82.06,1139.3553,,FALSE
4,892.648,  alpha,false,5196.92,563.6981,,false,9326.55,850.593,  alpha,false,5362.53,1271.8379, gamma,TRUE,1480.56,1177.601,DELTA ,FALSE,5706.97,838.9311,  alpha,TRUE,8589.11,997.1864,DELTA ,TRUE,7100.96,992.8175,,false,4054.16,531.3633,  alpha,FALSE,1963.04,1066.6696,BETA  ,TRUE,6745.22,1466.6892, gamma,,1860.16,1385.2256,  alpha,FALSE,7539.53,1189.4493,  alpha,,9024.45,1219.168,DELTA ,,2478.31,885.46,BETA  ,true,1346.25,1038.5566,BETA  ,FALSE,1380.89,648.5863,  alpha,,6017.31,1162.9926,,false,8889.11,1010.2631,DELTA ,,6154.78,764.275, gamma,,5532.64,689.9299,DELTA ,FALSE,7215.9,1109.4339, gamma,true,2280.93,1367.7128,DELTA ,false,5669.72,933.0639,DELTA ,FALSE,3499.39,1055.2493,  alpha,true,7641.57,1118.5569,,FALSE,5769.0,1228.0264,,true,1880.5,869.0159, gamma,false,1685.98,1052.0455,,TRUE,326.14,1227.5809,,true,7062.09,424.2764,DELTA ,false,7555.25,1099.8316,DELTA ,true,3156.32,812.0616, gamma,TRUE,395.17,1071.5358, gamma,TRUE,1424.28,903.6938, gamma,false,2327.1,900.6478,  alpha,TRUE,243.04,946.8891,,TRUE,2373.47,1213.0944, gamma,,6129.59,1353.2601, gamma,,2929.25,1318.6988,BETA  ,FALSE,3616.28,1477.103,  alpha,true,1400.89,1030.4972, gamma,false,9543.21,1205.648, gamma,false,1528.57,657.631,DELTA ,FALSE,4685.1,991.4736, gamma,,3090.5,920.3181,BETA  ,true,8997.44,812.9872,,TRUE,2182.46,1199.66, gamma,TRUE,2084.22,915.5699,  alpha,,9533.1,1204.3653,,true,2308.81,845.4925,,,4518.97,768.7093,  alpha,TRUE,7891.62,1603.8926, gamma,true,8265.02,1049.5605, gamma,false,9501.48,644.8736,DELTA ,true,9236.96,601.7994,BETA  ,false,324.88,906.697,,true,3967.93,1336.6184, gamma,TRUE,6036.42,937.9613, gamma,true,6854.6,1085.4263, gamma,true,5565.4,606.2592, gamma,FALSE,6195.79,1468.6234, gamma,false,7061.18,825.4824,,false,3960.45,1027.748,DELTA ,false
5,1174.9627,BETA  ,,4474.93,953.2173,  alpha,FALSE,3305.88,1468.1302,  alpha,FALSE,718.18,1418.6471, gamma,,4167.98,667.0993, gamma,true,5641.41,1115.405, gamma,,7148.41,923.0907,  alpha,true,893.97,1214.5684, gamma,false,399.12,875.6239, gamma,TRUE,8316.7,927.1645,,,2432.76,936.2979,,TRUE,8737.99,1444.5176, gamma,,510.54,867.3155,  alpha,TRUE,6899.32,895.9079,,TRUE,6644.16,754.8664,  alpha,TRUE,6846.71,1151.9091, gamma,false,1541.69,1332.4398,  alpha,true,2720.6,565.0054,BETA  ,TRUE,3028.68,1169.1387,DELTA ,FALSE,7338.85,1230.2464,  alpha,,9595.24,1581.3386,DELTA ,FALSE,6996.1,1017.1034,,,7501.05,1361.9357, gamma,,5373.77,960.4302,  alpha,false,2566.99,728.9442,BETA  ,false,8151.68,1016.0297,,false,4568.92,1255.9384, gamma,FALSE,1123.98,1133.5697,BETA  ,,2717.18,1255.0373,  alpha,false,632.0,985.5118,  alpha,true,7125.42,549.9714, gamma,false,3505.43,746.7464, gamma,FALSE,4099.13,1029.7086,,FALSE,6514.34,1265.6196, gamma,,6413.42,1273.9686,BETA  ,false,476.97,931.3706,,false,5841.14,524.0679,BETA  ,TRUE,8429.37,1019.9789, gamma,,2662.33,657.921,DELTA ,TRUE,5606.27,866.9593, gamma,true,9614.8,636.9683, gamma,TRUE,2278.56,838.1017, gamma,false,7611.07,887.326,DELTA ,FALSE,5903.22,733.4095,  alpha,TRUE,9765.99,1092.9706,BETA  ,,3976.77,1076.5426,,,4638.05,895.4274,,,6747.69,789.8324,DELTA ,TRUE,9700.47,1018.4641,  alpha,true,4303.7,1215.7847, gamma,,7148.37,749.6784, gamma,,6970.26,1187.3798, gamma,false,3761.94,1027.2975,DELTA ,,6453.15,762.3238,  alpha,TRUE,2541.45,1378.2584, gamma,TRUE,4226.88,1180.0461,,TRUE,5362.4,306.905,  alpha,FALSE,589.16,1111.3655,BETA  ,FALSE,2125.83,883.4126,,false,9527.3,902.8196,BETA  ,TRUE,8425.69,794.9073,DELTA ,,7044.65,1127.382,BETA  ,true,8616.74,1007.0273,,FALSE,4171.14,1004.4619,  alpha,true
6,1037.7974,BETA  ,TRUE,9156.37,1101.93, gamma,FALSE,6498.03,1011.0797, gamma,,8673.35,957.479,DELTA ,TRUE,6994.32,418.744,DELTA ,FALSE,9832.57,1274.9444,  alpha,TRUE,749.81,961.7214, gamma,false,4181.61,1301.6069,  alpha,FALSE,9559.43,1248.7001,DELTA ,TRUE,465.37,905.4382,,TRUE,4107.63,904.9477,,false,7141.66,1075.4315,DELTA ,false,4823.09,1017.433,,false,4853.42,838.3075,BETA  ,TRUE,8211.11,857.5275, gamma,FALSE,1678.26,1064.7118, gamma,TRUE,5669.02,770.1091,BETA  ,FALSE,2012.05,826.4726,BETA  ,FALSE,9387.01,1669.5673,,false,2450.86,870.5641,DELTA ,false,8640.9,915.9511,DELTA ,true,7372.33,1025.7964, gamma,true,2177.78,1100.2697,  alpha,FALSE,8919.94,1188.0668,,FALSE,6040.84,1100.7247, gamma,,5085.75,662.9577,BETA  ,FALSE,9497.34,1217.3718,BETA  ,true,1140.11,1218.681,  alpha,true,8300.17,733.7992,BETA  ,false,7043.71,1031.2685, gamma,TRUE,791.85,968.5342, gamma,FALSE,3930.93,719.2092,BETA  ,,379.11,1449.7133, gamma,TRUE,6667.5,1310.0825, gamma,,6152.61,1184.8758,  alpha,TRUE,3439.69,1547.1619,BETA  ,false,6833.94,1149.8546,DELTA ,true,8399.31,543.6407,DELTA ,FALSE,7496.78,899.5359, gamma,false,5598.82,730.6773, gamma,TRUE,9046.37,779.822, gamma,FALSE,1517.2,1352.6783,  alpha,true,8952.12,1075.4727,BETA  ,,9529.05,1045.146,,TRUE,7579.13,1486.5479,  alpha,true,9734.12,959.2611,  alpha,TRUE,3059.38,856.8365,DELTA ,false,9245.28,521.35,BETA  ,FALSE,9475.25,990.1995,,FALSE,4843.04,831.214,BETA  ,true,3919.36,1012.1076,,true,2601.42,738.041,  alpha,true,1610.5,1085.0666,,false,3970.25,1098.0547,  alpha,FALSE,9825.44,917.1, gamma,TRUE,1036.49,718.8807, gamma,FALSE,7152.19,1383.7667,,TRUE,8152.02,1249.3708,  alpha,,9725.43,1399.5225,,true,9015.18,592.9461,DELTA ,false,2813.16,1218.5972,BETA  ,true,8405.01,430.9936,  alpha,FALSE,3326.96,635.0073,  alpha,false,395.38,1482.8864,DELTA ,
7,1137.439,  alpha,TRUE,4933.12,1038.4548,DELTA ,true,2848.12,639.9147,DELTA ,true,9181.59,866.6297,BETA  ,true,4674.34,1327.7872, gamma,false,2251.23,888.8609,BETA  ,FALSE,1541.57,819.4077,BETA  ,true,8820.6,981.8387, gamma,FALSE,6869.56,1270.0611,  alpha,false,7815.42,1149.406,BETA  ,,7637.85,801.7573,BETA  ,,3246.8,1227.7687,BETA  ,FALSE,3877.07,1214.2976, gamma,,4736.96,990.9686,  alpha,,938.36,1150.885, gamma,,4370.56,1177.6383,,FALSE,2187.84,853.3932,BETA  ,TRUE,6173.95,867.0875,DELTA ,FALSE,7278.57,1239.9424,BETA  ,true,6999.15,1132.2683,BETA  ,false,1197.49,951.8594,BETA  ,FALSE,9620.15,1204.323,DELTA ,false,9158.49,880.8548,,true,127.1,1121.13, gamma,,1195.62,1095.0417,DELTA ,,8557.86,1586.2801,  alpha,TRUE,8979.5,944.8686, gamma,true,189.25,829.7479,DELTA ,TRUE,4358.54,1283.1926,  alpha,,8777.68,1063.7669,  alpha,false,4410.09,1147.864,BETA  ,true,6783.49,918.2684,  alpha,TRUE,2944.45,981.4517, gamma,,8772.16,834.7764,,false,8358.42,994.4418,  alpha,false,6370.26,1004.987,BETA  ,,6954.2,1631.9608, gamma,,7253.68,992.3689,,TRUE,349.28,1054.7461,  alpha,FALSE,8705.24,893.0088, gamma,false,5973.14,1252.8236,  alpha,FALSE,7861.32,777.9764,  alpha,true,9681.72,999.0422, gamma,false,4845.38,760.6181,,TRUE,3093.1,951.7325,  alpha,true,7075.93,542.9034,  alpha,,1149.93,820.1819,,,4437.99,1207.5652,BETA  ,TRUE,1026.68,748.7042, gamma,true,9123.54,1077.834,DELTA ,false,2779.82,918.1599,  alpha,false,2281.7,1232.6463,DELTA ,FALSE,2616.17,1196.6501,  alpha,,2843.79,1127.1991,DELTA ,false,8717.77,975.406,BETA  ,,8676.71,988.1676,DELTA ,false,8436.5,879.1615,  alpha,false,9.74,1102.1055, gamma,,8091.23,1200.8763,BETA  ,TRUE,8111.36,894.5615,BETA  ,false,3561.26,838.7362, gamma,TRUE,7800.85,963.4862,  alpha,true,5022.79,727.7484,BETA  ,FALSE,241.49,1406.4983,BETA  ,true
8,731.3585, gamma,false,4245.25,826.044,,,6837.44,679.9134,,TRUE,7086.44,987.5296,BETA  ,FALSE,2866.14,890.852,BETA  ,true,8169.15,740.1122, gamma,false,6293.78,778.6189,BETA  ,FALSE,9783.51,1110.6136,,FALSE,4677.89,1112.909,DELTA ,true,1211.36,841.9896,  alpha,TRUE,6999.89,394.6723, gamma,FALSE,2142.85,962.6434,  alpha,false,4854.35,1169.453,,FALSE,1654.38,1643.2398,BETA  ,,7335.98,305.1968,  alpha,TRUE,7764.0,1145.4854,DELTA ,TRUE,8488.38,690.4495,  alpha,false,7893.03,1440.5845,  alpha,false,3212.31,731.6306,  alpha,,2399.64,1258.6582,,TRUE,6997.26,721.5809,BETA  ,,995.27,779.9103,DELTA ,true,1049.65,708.7191, gamma,TRUE,7813.77,861.4691,DELTA ,true,8981.93,1165.8874,DELTA ,false,3065.0,843.2912,BETA  ,TRUE,2665.35,1297.2116, gamma,TRUE,3627.76,996.585, gamma,TRUE,8309.48,1201.1404,,FALSE,6857.34,925.2032,DELTA ,,4073.18,655.5515,,true,6243.91,813.4316,BETA  ,TRUE,8120.85,882.6091,BETA  ,FALSE,2721.92,1100.489,  alpha,TRUE,2145.64,934.0498,,false,9366.25,881.9445,  alpha,false,205.28,1105.7172,,true,4380.1,823.6422,,true,57.55,496.7989,  alpha,false,3098.81,1408.5561,  alpha,,9466.21,1010.8127,,true,1860.23,779.8288, gamma,TRUE,6550.57,1010.575,DELTA ,false,1506.6,1510.4563,,true,1011.61,1542.7812, gamma,false,5159.75,1012.1547, gamma,true,6907.66,900.8013,  alpha,,6657.76,1159.4755,  alpha,TRUE,1626.3,1153.4652, gamma,TRUE,2323.47,865.3937,BETA  ,false,6537.7,809.2465,  alpha,false,672.28,679.9174,  alpha,TRUE,1560.08,1250.4615,,true,6519.67,1525.2131, gamma,,1410.99,656.992,DELTA ,false,7336.1,1766.2902, gamma,,7864.5,1149.4088,DELTA ,true,9402.86,1198.7072,DELTA ,false,4625.81,565.2136,DELTA ,true,549.54,993.998,BETA  ,TRUE,5701.49,670.8596,  alpha,false,5805.08,1163.6932,BETA  ,TRUE,9605.77,695.685, gamma,TRUE,1546.73,935.0474,DELTA ,
9,1056.4794,,,1641.63,1004.1245,  alpha,TRUE,6625.8,1245.8958, gamma,FALSE,8888.18,1087.4558,BETA  ,TRUE,3969.37,949.4502,BETA  ,FALSE,9821.14,886.2927,BETA  ,,8010.68,399.8911, gamma,FALSE,3116.75,989.3277, gamma,TRUE,5853.43,793.9595,BETA  ,false,2442.05,998.502,DELTA ,FALSE,9281.99,1274.0531,,TRUE,3300.63,1274.4703,,TRUE,4838.77,1706.9587, gamma,true,9692.71,487.7903,DELTA ,FALSE,3262.84,528.3755,DELTA ,TRUE,5659.71,865.9369,,true,2659.85,882.4306,DELTA ,false,4729.91,1245.53, gamma,TRUE,7257.65,842.3836,  alpha,false,4626.53,1136.4649, gamma,false,4870.55,920.3058,DELTA ,FALSE,3723.33,805.7411,BETA  ,,4694.35,1017.3477,  alpha,,9715.28,1189.2058,  alpha,,4929.51,984.494,BETA  ,FALSE,9733.55,1007.8026, gamma,TRUE,8041.35,1544.9995,  alpha,TRUE,6774.17,1049.2372,,false,7813.81,873.6771,,false,1553.98,1244.4291,  alpha,,8476.56,1139.4771,BETA  ,FALSE,3357.29,1005.5929, gamma,false,6797.72,906.4792,,,3033.52,1051.1485,,false,2234.35,908.6044, gamma,false,1832.64,1003.0112,,,3312.28,785.1164, gamma,,141.77,1414.1325, gamma,TRUE,5424.23,1194.9121,DELTA ,,6624.99,1212.9836, gamma,FALSE,6150.47,1260.8263,  alpha,false,9022.35,1221.5531,BETA  ,,4343.36,956.7094,BETA  ,false,6297.54,1428.8076, gamma,FALSE,4139.37,1232.6319,BETA  ,false,3102.91,1148.7159,BETA  ,true,6346.91,723.5366, gamma,true,7379.03,594.5916,DELTA ,,4489.66,840.8439, gamma,TRUE,4576.13,1210.569,BETA  ,FALSE,8070.79,986.7701,BETA  ,,3755.74,1330.2733, gamma,FALSE,7532.61,923.7807,BETA  ,TRUE,4177.57,908.6671,  alpha,true,8776.0,1094.2357,DELTA ,false,824.87,1187.7519,BETA  ,FALSE,9834.69,1276.461, gamma,,1609.4,1168.037,BETA  ,,6081.88,1231.611,,FALSE,8400.42,1371.3291,,false,3187.81,975.535,DELTA ,FALSE,5873.12,1165.2569,  alpha,false,3135.5,944.4387, gamma,TRUE,1927.89,991.8915,BETA  ,true
